frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,outcome,bag_path
0.2,0,10.732436443294235,0.030630834102630615,0.7657708525657654,1.1317574977874756,1786487266.3897913,1786487285.4897912,19.09999990463257,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_001_freq0.2_rep1_20260811_152726
0.5,2,0.13020941238272316,0.10050646662712097,1.0050646662712097,0.56589674949646,1786487474.3656888,1786487484.3856869,10.01999807357788,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_002_freq0.5_rep3_20260811_152904
0.3,1,-2.267568561464706,0.058666580915451044,0.9777763485908508,1.0051049590110779,1786487508.9258926,1786487525.6058915,16.679998874664307,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_003_freq0.3_rep2_20260811_153129
1.0,1,-4.576502332058152,0.20719010829925538,1.0359505414962769,0.29211805760860443,1786487553.1046708,1786487558.1246676,5.019996881484985,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_004_freq1.0_rep2_20260811_153212
0.5,0,12.188966174269586,0.10212211608886719,1.0212211608886719,0.5530493557453156,1786487601.3028522,1786487611.3128521,10.009999990463257,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_005_freq0.5_rep1_20260811_153310
0.9,0,-5.071758111230306,0.19027109026908876,1.0570616126060486,0.3179905116558075,1786487629.8493187,1786487635.4193196,5.570000886917114,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_006_freq0.9_rep1_20260811_153338
0.2,1,5.614235237058771,0.03955162525177002,0.9887906312942505,1.430668294429779,1786487662.4200566,1786487687.4300587,25.01000213623047,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_007_freq0.2_rep2_20260811_153401
0.6,2,-1.88791220705932,0.12506946802139282,1.0422455668449402,0.4672499895095825,1786487710.2597876,1786487718.5997856,8.339998006820679,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_008_freq0.6_rep3_20260811_153455
0.9,2,-11.010045389706448,0.1922730267047882,1.0681834816932678,0.32343219220638275,1786487736.6115174,1786487742.1815164,5.5699989795684814,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_009_freq0.9_rep3_20260811_153526
0.7,1,-11.295540872028598,0.14978999376296998,1.069928526878357,0.40431830286979675,1786487772.0983496,1786487779.2383525,7.140002965927124,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_010_freq0.7_rep2_20260811_153553
