frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,bag_path
0.2,0,0.0,0.008354884386062623,0.20887210965156555,0.8879108428955078,1786399490.8021069,1786399515.802109,25.000002145767212,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_001_freq0.2_rep1_20260810_150432
0.7,2,0.0,0.02773515164852142,0.1981082260608673,0.26285839080810547,1786399534.2614992,1786399541.3905022,7.129003047943115,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_002_freq0.7_rep3_20260810_150525
0.4,2,0.0,0.015255745649337769,0.1906968206167221,0.442087858915329,1786399661.3223631,1786399673.8297741,12.507411003112793,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_003_freq0.4_rep3_20260810_150730
0.8,1,0.0,0.03764679431915283,0.2352924644947052,0.20655058324337006,1786399692.9358687,1786399699.1898656,6.253996849060059,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_004_freq0.8_rep2_20260810_150805
0.4,1,0.0,0.014692428708076476,0.18365535885095596,0.4397452175617218,1786399718.2969658,1786399730.8049638,12.507997989654541,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_005_freq0.4_rep2_20260810_150826
0.7,0,0.0,0.025036000460386273,0.17882857471704483,0.2346622198820114,1786399764.116508,1786399771.1955059,7.078997850418091,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_006_freq0.7_rep1_20260810_150915
0.6,2,0.0,0.017508141696453094,0.1459011808037758,0.2829250544309616,1786399808.8504422,1786399817.1964412,8.345999002456665,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_007_freq0.6_rep3_20260810_150957
1.0,1,0.0,0.07129164040088654,0.3564582020044327,0.1650010272860527,1786399834.7686274,1786399839.7686305,5.000003099441528,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_008_freq1.0_rep2_20260810_151027
0.4,0,0.0,0.012599725127220154,0.15749656409025192,0.434050053358078,1786399862.1409364,1786399874.6319335,12.490997076034546,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_009_freq0.4_rep1_20260810_151050
0.9,2,0.0,0.054706812500953675,0.3039267361164093,0.16566132754087448,1786399927.1718135,1786399932.7328155,5.561002016067505,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_010_freq0.9_rep3_20260810_151200
0.9,0,0.0,0.05390822231769562,0.2994901239871979,0.1669459491968155,1786399945.0140815,1786399950.5750825,5.5610010623931885,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_011_freq0.9_rep1_20260810_151217
0.2,1,0.0,0.004731282591819763,0.11828206479549408,0.7551571726799011,1786399976.914461,1786400001.914461,25.0,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_012_freq0.2_rep2_20260810_151238
1.0,0,0.0,0.07156842052936555,0.3578421026468277,0.1554415076971054,1786400015.6136963,1786400020.6467004,5.03300404548645,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_013_freq1.0_rep1_20260810_151328
0.7,1,0.0,0.02491624742746353,0.1779731959104538,0.2173849642276764,1786400034.0964475,1786400041.2244475,7.128000020980835,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_014_freq0.7_rep2_20260810_151346
0.6,0,0.0,0.016263923943042755,0.1355326995253563,0.25748494267463684,1786400099.1298602,1786400107.4798653,8.350005149841309,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_015_freq0.6_rep1_20260810_151450
0.8,0,0.0,0.03875088691711426,0.2421930432319641,0.185243658721447,1786400124.2933693,1786400130.5473664,6.253997087478638,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_016_freq0.8_rep1_20260810_151512
0.8,2,0.0,0.03718353748321533,0.23239710927009583,0.18830398470163345,1786400184.8512902,1786400191.1052914,6.254001140594482,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_017_freq0.8_rep3_20260810_151618
1.0,2,0.0,0.07291151285171509,0.36455756425857544,0.15498843789100647,1786400203.4473789,1786400208.4313788,4.983999967575073,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_018_freq1.0_rep3_20260810_151637
0.9,1,0.0,0.054114757776260375,0.30063754320144653,0.16885370016098022,1786400220.4112072,1786400225.972206,5.560998916625977,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_019_freq0.9_rep2_20260810_151654
0.6,1,0.0,0.017030966877937315,0.14192472398281097,0.25869372487068176,1786400237.539305,1786400245.872308,8.333003044128418,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_020_freq0.6_rep2_20260810_151710
0.2,2,0.0,0.004259690046310425,0.10649225115776062,0.6683825552463531,1786400271.1685498,1786400296.1685498,25.0,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_021_freq0.2_rep3_20260810_151731
