frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,bag_path
0.7,1,0.0,0.09295447647571563,0.6639605462551117,0.39383719861507416,1786405655.3660138,1786405662.5110128,7.144999027252197,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_001_freq0.7_rep2_20260810_164728
0.6,2,0.0,0.0760993731021881,0.6341614425182343,0.4457283616065979,1786405676.387488,1786405684.704488,8.317000150680542,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_002_freq0.6_rep3_20260810_164749
0.9,2,0.0,0.12122424960136415,0.6734680533409119,0.313503623008728,1786405694.8014545,1786405700.3624566,5.561002016067505,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_003_freq0.9_rep3_20260810_164808
0.7,2,0.0,0.09113291442394256,0.6509493887424469,0.3873666822910309,1786405711.5184083,1786405718.6634083,7.144999980926514,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_004_freq0.7_rep3_20260810_164824
0.4,2,0.0,0.030452208518981935,0.38065260648727417,0.5491929054260254,1786405765.5905583,1786405778.0985594,12.50800108909607,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_005_freq0.4_rep3_20260810_164913
0.9,1,0.0,0.12010593473911285,0.6672551929950714,0.3075951188802719,1786405808.3970015,1786405813.9420025,5.545001029968262,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_006_freq0.9_rep2_20260810_165002
0.7,0,0.0,0.08877436161041259,0.6341025829315186,0.3753625750541687,1786405829.0403006,1786405836.1853006,7.144999980926514,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_007_freq0.7_rep1_20260810_165020
0.9,0,0.0,0.11581633150577546,0.6434240639209747,0.2975657433271408,1786405848.1321404,1786405853.6431434,5.511003017425537,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_008_freq0.9_rep1_20260810_165041
0.8,2,0.0,0.10107012748718262,0.6316882967948914,0.32317790389060974,1786405866.7133813,1786405872.9503803,6.236999034881592,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_009_freq0.8_rep3_20260810_165100
0.5,1,0.0,0.03871820867061615,0.3871820867061615,0.4277585446834564,1786405891.5642745,1786405901.5482755,9.98400092124939,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_010_freq0.5_rep2_20260810_165121
1.0,2,0.0,0.12536810636520385,0.6268405318260193,0.264286145567894,1786405915.7728367,1786405920.7898378,5.017001152038574,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_011_freq1.0_rep3_20260810_165149
0.3,1,0.0,0.012489581108093261,0.2081596851348877,0.6146374642848969,1786405940.6407018,1786405957.3076997,16.6669979095459,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_012_freq0.3_rep2_20260810_165206
0.6,1,0.0,0.05676898598670959,0.47307488322257996,0.3795098066329956,1786405972.899142,1786405981.249139,8.34999704360962,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_013_freq0.6_rep2_20260810_165244
0.8,1,0.0,0.09668290615081787,0.6042681634426117,0.3153474032878876,1786405995.903028,1786406002.1410232,6.237995147705078,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_014_freq0.8_rep2_20260810_165309
0.5,0,0.0,0.036969931423664094,0.36969931423664093,0.41990604996681213,1786406016.9767106,1786406026.9927137,10.016003131866455,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_015_freq0.5_rep1_20260810_165327
0.3,0,0.0,0.012136233150959014,0.20227055251598358,0.6111639440059662,1786406054.734155,1786406071.417156,16.683001041412354,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_016_freq0.3_rep1_20260810_165353
0.2,0,0.0,0.005809132754802704,0.1452283188700676,0.8551048636436462,1786406094.9480903,1786406119.9320931,24.984002828598022,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_017_freq0.2_rep1_20260810_165437
0.6,0,0.0,0.05777647018432617,0.48147058486938477,0.38333000242710114,1786406159.0711918,1786406167.4041886,8.332996845245361,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_018_freq0.6_rep1_20260810_165551
0.4,0,0.0,0.022250483036041258,0.27813103795051575,0.4874686598777771,1786406182.9006693,1786406195.3926685,12.49199914932251,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_019_freq0.4_rep1_20260810_165612
0.2,1,0.0,0.005989824831485749,0.1497456207871437,0.8705465197563171,1786406219.8638306,1786406244.8638306,25.0,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_020_freq0.2_rep2_20260810_165642
1.0,1,0.0,0.11792946457862855,0.5896473228931427,0.2569438964128494,1786406257.338577,1786406262.3385732,4.999996185302734,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_021_freq1.0_rep2_20260810_165731
0.5,2,0.0,0.03708626180887222,0.37086261808872223,0.4203432500362396,1786406280.785817,1786406290.785816,9.999999046325684,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_022_freq0.5_rep3_20260810_165752
0.4,1,0.0,0.022301390171051025,0.2787673771381378,0.48803287744522095,1786406308.6407278,1786406321.2487216,12.607993841171265,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_023_freq0.4_rep2_20260810_165817
0.8,0,0.0,0.09477653980255127,0.5923533737659454,0.31304994225502014,1786406334.400883,1786406340.6548798,6.253996849060059,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_024_freq0.8_rep1_20260810_165846
0.3,2,0.0,0.0115682253241539,0.192803755402565,0.5934313237667084,1786406361.362928,1786406378.0299249,16.666996955871582,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_025_freq0.3_rep3_20260810_165908
