frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,outcome,bag_path
0.5,1,7.020313670262505,0.18668078184127807,1.8668078184127808,1.0102916359901428,1786560104.5882564,1786560114.5882592,10.00000286102295,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_001_freq0.5_rep2_20260812_114108
0.8,1,28.90155356417871,0.3462981605529785,2.1643635034561157,0.7171387076377869,1786560156.7551088,1786560163.0051117,6.250002861022949,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_002_freq0.8_rep2_20260812_114201
0.6,2,11.551790923564335,0.23584808349609374,1.9654006958007812,0.8789869546890259,1786560198.224006,1786560206.554007,8.33000111579895,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_003_freq0.6_rep3_20260812_114252
0.5,0,20.99754118710233,0.17897845506668092,1.789784550666809,0.9734492301940918,1786560244.9033015,1786560254.9132996,10.009998083114624,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_004_freq0.5_rep1_20260812_114334
0.7,0,31.170038566499066,0.28945544004440305,2.067538857460022,0.7813037037849426,1786560299.2690036,1786560306.4190016,7.14999794960022,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_005_freq0.7_rep1_20260812_114428
0.8,2,18.86062546488631,0.33225038528442385,2.076564908027649,0.6871374547481537,1786560374.7921617,1786560381.0521626,6.260000944137573,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_006_freq0.8_rep3_20260812_114556
0.3,1,,,,,1786560412.4144437,1786560429.0922148,16.67777109146118,False,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_007_freq0.3_rep2_20260812_114634
0.4,0,14.433173130427633,0.12702538013458253,1.5878172516822815,1.1885799169540405,1786560689.0191243,1786560701.5291252,12.510000944137573,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_008_freq0.4_rep1_20260812_115112
0.2,1,2.907872398958058,0.04335843086242676,1.083960771560669,1.9041414260864258,1786560735.0217688,1786560760.0417678,25.019999027252197,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_009_freq0.2_rep2_20260812_115152
0.3,0,0.8150006147394288,0.08249486446380615,1.3749144077301025,1.4625158905982971,1786560781.8541646,1786560798.5341635,16.679998874664307,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_010_freq0.3_rep1_20260812_115245
1.0,2,2.9755020113309287,0.17327673435211183,0.8663836717605591,0.24112281203269958,1786560841.5050435,1786560843.6250455,2.120002031326294,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_011_freq1.0_rep3_20260812_115351
0.9,1,21.49414632281383,0.30887379169464113,1.7159655094146729,0.5325652658939362,1786562219.340204,1786562224.910207,5.570003032684326,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_012_freq0.9_rep2_20260812_115931
0.9,0,7.946724946548264,0.3043793535232544,1.6909964084625244,0.5298866927623749,1786562248.0212386,1786562253.5812376,5.559998989105225,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_013_freq0.9_rep1_20260812_121713
0.3,2,-10.211180289459246,0.06009715676307678,1.001619279384613,1.0888962149620056,1786562304.3628712,1786562321.042869,16.67999792098999,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_014_freq0.3_rep3_20260812_121807
1.0,1,14.537903855378335,0.30535597801208497,1.5267798900604248,0.4455130696296692,1786562362.721892,1786562367.7418952,5.020003080368042,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_015_freq1.0_rep2_20260812_121909
0.4,1,-19.75517467560134,0.09371115207672119,1.171389400959015,0.912918746471405,1786562440.5937493,1786562453.1237483,12.529999017715454,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_016_freq0.4_rep2_20260812_121957
0.4,2,-3.9488720291238435,0.12039255142211915,1.5049068927764893,1.077433466911316,1786562536.052383,1786562545.342382,9.289999008178711,True,accepted,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_017_freq0.4_rep3_20260812_122137
0.6,0,21.21210748316631,0.2185782194137573,1.821485161781311,0.8431398272514343,1786567902.913717,1786567911.253719,8.340002059936523,True,accepted,
0.9,2,9.510786671920567,0.3419707918167114,1.8998377323150635,0.5838088989257812,1786567982.982327,1786567988.54233,5.560003042221069,True,accepted,
0.6,1,6.778380604649232,0.2309174823760986,1.9243123531341553,0.942038357257843,1786568161.242085,1786568169.5820858,8.340000867843628,True,accepted,
1.0,0,22.424854039638042,0.37725000381469725,1.8862500190734863,0.5273310840129852,1786568252.9281437,1786568257.9381447,5.010000944137573,True,accepted,
0.5,2,1.4657559699935063,0.155694317817688,1.5569431781768799,0.8876882195472717,1786568289.8565245,1786568299.8565245,10.0,True,accepted,
0.2,0,-0.3926834917278916,0.04649004697799683,1.1622511744499207,2.04063081741333,1786568379.956888,1786568404.966888,25.009999990463257,True,accepted,
0.2,2,-5.954944797293882,0.04366985082626343,1.0917462706565857,1.9622175693511963,1786568447.5899181,1786568472.5999172,25.00999903678894,True,accepted,
0.7,2,28.152790192764254,0.3296866679191589,2.3549047708511353,0.8806227445602417,1786568616.267078,1786568623.4170778,7.1499998569488525,True,accepted,
0.7,1,6.644859173880095,0.32139455556869506,2.2956753969192505,0.8669731616973877,1786568641.92998,1786568649.079977,7.149996995925903,True,accepted,
0.8,0,24.573985439838797,0.3848319244384766,2.4051995277404785,0.782674103975296,1786568697.7580063,1786568703.9680073,6.210000991821289,True,accepted,
