frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,bag_path
0.6,1,0.0,0.029376454353332516,0.244803786277771,0.2690316140651703,1786397274.216389,1786397282.566386,8.34999704360962,True,
0.9,2,0.0,0.0930011934041977,0.5166732966899872,0.236796572804451,1786397297.1316652,1786397302.6926644,5.560999155044556,True,
0.6,0,0.0,0.0,0.0,0.15742433071136475,1786397344.3103204,1786397352.6273224,8.317002058029175,True,
0.4,0,0.0,0.009238855242729186,0.11548569053411484,0.34855878353118896,1786397369.8691413,1786397382.3941393,12.52499794960022,True,
0.9,0,0.0,0.09011461079120636,0.5006367266178131,0.23573458194732666,1786397394.0448205,1786397399.6058254,5.561004877090454,True,
0.9,1,0.0,0.08949801921844483,0.497211217880249,0.22911863029003143,1786397409.539819,1786397415.083822,5.544003009796143,True,
0.7,2,0.0,0.04139591991901397,0.29568514227867126,0.24168838560581207,1786397426.8335085,1786397433.9455075,7.111999034881592,True,
1.0,1,0.0,0.10492011308670043,0.5246005654335022,0.2160119116306305,1786397443.3180556,1786397448.3180618,5.000006198883057,True,
0.6,2,0.0,0.028773316740989683,0.23977763950824738,0.2756691426038742,1786397460.2647932,1786397468.6147962,8.350003004074097,True,
0.4,1,0.0,0.0079459148645401,0.09932393580675125,0.3449624925851822,1786397482.5909653,1786397495.0819633,12.490998029708862,True,
1.0,0,0.0,0.10607227683067322,0.5303613841533661,0.21829502284526825,1786397506.4003193,1786397511.4003174,4.999998092651367,True,
0.2,0,0.0,0.0060938456654548645,0.1523461416363716,0.568369060754776,1786397532.1610672,1786397557.1940691,25.03300189971924,True,
0.8,2,0.0,0.06964218854904175,0.4352636784315109,0.24649672210216522,1786397570.3283768,1786397576.5663788,6.238002061843872,True,
0.7,0,0.0,0.04055141419172287,0.2896529585123062,0.24629239737987518,1786397585.9539382,1786397593.0829391,7.129000902175903,True,
0.2,2,0.0,0.004470382928848267,0.11175957322120667,0.600640743970871,1786397634.830947,1786397659.8309448,24.999997854232788,True,
0.8,1,0.0,0.07220620632171632,0.45128878951072693,0.2527933567762375,1786397670.5569587,1786397676.8279567,6.270998001098633,True,
0.8,0,0.0,0.07033678054809571,0.43960487842559814,0.24814674258232117,1786397695.886585,1786397702.1575851,6.271000146865845,True,
0.4,2,0.0,0.010387574434280395,0.12984468042850494,0.3655809164047241,1786397724.434072,1786397736.926069,12.491997003555298,True,
0.7,1,0.0,0.04698102980852127,0.3355787843465805,0.2720426470041275,1786397750.1925073,1786397757.3375013,7.144994020462036,True,
0.2,1,0.0,0.002612302303314209,0.06530755758285522,0.6777143180370331,1786397782.9484637,1786397807.9814646,25.033000946044922,True,
1.0,2,0.0,0.10517284870147706,0.5258642435073853,0.22979457676410675,1786397821.429428,1786397826.4294302,5.000002145767212,True,
