frequency_hz,replicate,f_bar,p_bar,energy_spent_J,charge_spent_mAh,measurement_t_start_sec,measurement_t_end_sec,measurement_dt_sec,valid,bag_path
1.0,0,0.0,0.08622838258743286,0.4311419129371643,0.22123762965202332,1786402382.8565505,1786402387.9225464,5.065995931625366,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_001_freq1.0_rep1_20260810_155257
0.9,1,0.0,0.07319329977035523,0.40662944316864014,0.24066421389579773,1786402398.3979726,1786402403.9599755,5.562002897262573,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_002_freq0.9_rep2_20260810_155312
1.0,2,0.0,0.08221649527549743,0.4110824763774872,0.21772512793540955,1786402415.5454924,1786402420.5454895,4.999997138977051,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_003_freq1.0_rep3_20260810_155329
0.7,2,0.0,0.0555291685461998,0.3966369181871414,0.3029855936765671,1786402433.9274335,1786402441.0884326,7.160999059677124,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_004_freq0.7_rep3_20260810_155346
0.2,0,0.0,0.002685052901506424,0.0671263225376606,0.720576673746109,1786402464.0747218,1786402489.091724,25.01700210571289,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_005_freq0.2_rep1_20260810_155405
1.0,1,0.0,0.07913079857826233,0.39565399289131165,0.21408340334892273,1786402529.518177,1786402534.518171,4.9999940395355225,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_006_freq1.0_rep2_20260810_155522
0.3,2,0.0,0.007323541939258575,0.12205903232097626,0.5326512455940247,1786402556.862315,1786402573.512315,16.65000009536743,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_007_freq0.3_rep3_20260810_155542
0.6,0,0.0,0.044429417252540584,0.37024514377117157,0.3389112651348114,1786402612.0928833,1786402620.4098845,8.317001104354858,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_008_freq0.6_rep1_20260810_155644
0.5,1,0.0,0.029015715420246124,0.29015715420246124,0.3758752793073654,1786402636.891738,1786402646.891737,9.999999046325684,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_009_freq0.5_rep2_20260810_155707
0.4,1,0.0,0.012913722395896911,0.1614215299487114,0.42109115421772003,1786402678.825059,1786402691.3330588,12.507999897003174,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_010_freq0.4_rep2_20260810_155748
0.3,1,0.0,0.007424465864896774,0.12374109774827957,0.5309031903743744,1786402723.1799803,1786402739.8469782,16.6669979095459,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_011_freq0.3_rep2_20260810_155830
0.4,0,0.0,0.013843359351158142,0.17304199188947678,0.4194956421852112,1786402757.4524376,1786402769.9444346,12.491997003555298,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_012_freq0.4_rep1_20260810_155906
0.2,2,0.0,0.0027026376128196717,0.06756594032049179,0.7377164661884308,1786402802.9133518,1786402827.9133477,24.999995946884155,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_013_freq0.2_rep3_20260810_155944
0.6,1,0.0,0.04456601858139038,0.3713834881782532,0.3403893858194351,1786402844.7120252,1786402853.0780232,8.365998029708862,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_014_freq0.6_rep2_20260810_160037
0.9,0,0.0,0.06678613543510437,0.37103408575057983,0.2336433231830597,1786402869.1510348,1786402874.712036,5.5610010623931885,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_015_freq0.9_rep1_20260810_160102
0.8,0,0.0,0.06237958192825317,0.38987238705158234,0.2619922310113907,1786402893.9830027,1786402900.2369988,6.253996133804321,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_016_freq0.8_rep1_20260810_160127
0.2,1,0.0,0.002202628403902054,0.055065710097551346,0.7254049479961395,1786402924.2813394,1786402949.2813394,25.0,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_017_freq0.2_rep2_20260810_160146
0.5,0,0.0,0.0278543621301651,0.278543621301651,0.3693382143974304,1786402969.4137752,1786402979.4137743,9.999999046325684,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_018_freq0.5_rep1_20260810_160239
0.8,1,0.0,0.060621130466461184,0.3788820654153824,0.25612854957580566,1786402998.4044032,1786403004.6754022,6.270998954772949,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_019_freq0.8_rep2_20260810_160311
0.7,1,0.0,0.051077948510646815,0.364842489361763,0.2898894250392914,1786403018.9494102,1786403026.0944102,7.144999980926514,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_020_freq0.7_rep2_20260810_160330
0.9,2,0.0,0.06621383786201478,0.36785465478897095,0.2274383157491684,1786403038.3709507,1786403043.9489486,5.577997922897339,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_021_freq0.9_rep3_20260810_160351
0.8,2,0.0,0.05748754501342773,0.35929715633392334,0.25231723487377167,1786403064.0492787,1786403070.3032768,6.253998041152954,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_022_freq0.8_rep3_20260810_160417
0.7,0,0.0,0.0496657457947731,0.35475532710552216,0.28709517419338226,1786403082.2494621,1786403089.3614662,7.112004041671753,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_023_freq0.7_rep1_20260810_160435
0.5,2,0.0,0.028908683359622954,0.28908683359622955,0.372103676199913,1786403103.5036216,1786403113.4866245,9.98300290107727,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_024_freq0.5_rep3_20260810_160454
0.6,2,0.0,0.04100554883480072,0.34171290695667267,0.32652547955513,1786403126.2914317,1786403134.6084356,8.317003965377808,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_025_freq0.6_rep3_20260810_160517
0.4,2,0.0,0.010927470326423645,0.13659337908029556,0.40163354575634,1786403153.0535047,1786403165.5625076,12.509002923965454,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_026_freq0.4_rep3_20260810_160541
0.3,0,0.0,0.006293554008007049,0.10489256680011749,0.5098530650138855,1786403185.0367908,1786403201.686795,16.650004148483276,True,/home/brian/SIPHION_Master_Folder/test_runner_results/bags/trial_027_freq0.3_rep1_20260810_160611
